sample_id	B cells	CD4+ T-cells	CD8+ T-cells	T cells	Tregs	NK cells	Macrophages M1	Macrophages M2	Monocytes	Myeloid dendritic cells	Plasmacytoid dendritic cells	Fibroblasts	Endothelial cells	Cancer associated fibroblasts	Eosinophils	Mast cells	Neutrophils
MB-2850	0.38102952330960665	0.64063447164351	0.7903471832205075	0.6304634797842802	0.8933741308674766	0.6783729969095657	0.8798126057084321	0.4822631925541599	0.5839790733231703	0.8980826704084982	0.6467907640574448	0.6500446947807703	0.5151000412723238	0.6877714366952399	0.36198017539863014	0.6680040804422565	0.46469225021047805
MB-7267	0.22699010287763743	0.20778868686012364	0.2850783170408247	0.20591938092788112	0.41333854247014495	0.3218463897333166	0.4215804380051961	0.09490099422915574	0.43283208635040193	0.27993175869318504	0.26054134778546933	0.4739744960667489	0.31720549963750194	0.44755744733397557	0.16015349489976982	0.26348364780471245	0.3869695036418584
MB-2833	0.5984996833232963	0.5867010421124507	0.8001374505114507	0.6059257004165529	0.47339014048856537	0.8213400729839245	0.7324792228749845	0.28795204518972217	0.4808249003628532	0.7412105427711603	0.6559478719247236	0.46509217450198376	0.5808812988640103	0.46254618199378156	0.3625305663670796	0.49819441745480736	0.3288466636518286
MB-7052	0.403492128791454	0.5099870611921996	0.6107339805309726	0.48656247718892076	0.50523857508555	0.6175218758333976	0.5265428336759217	0.20151250611484325	0.6222894985439675	0.6463740015154185	0.4742977150845467	0.36674158410035423	0.29505135273253774	0.35925439461356645	0.23727688102865319	0.36849272398828076	0.5544268391336813
MB-7090	0.051808131095448316	0.09031724949499884	0.09462733113372425	0.09577029302648936	0.5992060236811692	0.12506444587293516	0.3285935383168426	0.1475891644126724	0.3121212658690199	0.07479553051697117	0.20239323845065946	0.5756434645630586	0.08881157549716966	0.6154213605120225	0.12763513735658016	0.17274109241053048	0.35864736030004435
MB-7087	0.006856288931626358	0.23366720679946593	0.41770447490326845	0.2390791444945206	0.38399245632381324	0.544927645197084	0.6888478187428315	0.2520369264447453	0.3624559286182685	0.171980260046475	0.45389439447377655	0.36368980865522466	0.16547015711850468	0.377211769985107	0.15041669989795162	0.20264111590008035	0.2516354955185521
MB-7025	0.18065183935015536	0.5320045407379804	0.641364611812431	0.5000461042420543	0.9802733976408435	0.6421190901327263	0.7313902419202386	0.7360076783607736	0.7659462779322392	0.6736768168898364	0.6063027445838972	0.9074646034219715	0.7799836595223014	0.8879460877261148	0.36561932457184604	0.687416129250985	0.5887942958078086
MB-7036	0.07023832028706144	0.30112200371542347	0.47455448774585235	0.2966437995837668	0.28444732442005316	0.5322341530405115	0.6800238801525619	0.24671219906581068	0.6660593074310903	0.40363193302225314	0.3889843316537151	0.5127623866317317	0.394006214560196	0.5222744514570952	0.12341371525984594	0.31776834655755765	0.5874809032479806
MB-4769	0.01554002270559317	0.11110048529589421	0.22879611615319861	0.15441396192708848	0.07377444681335076	0.23926125462988637	0.5082582227132666	0.1466007444581188	0.45990046954590363	0.20269834762819267	0.21378506915373563	0.4649946462175165	0.16516085237254077	0.46893037667811155	0.2162961899769563	0.29740262458958844	0.3583929242856578
MB-4793	0.08829193676118101	0.31971396282454084	0.4175187841417505	0.30606423892269163	0.5520070742392748	0.3844996259081415	0.6686516811600941	0.33316920813163575	0.45785694742262656	0.15091113089382688	0.37197313342418986	0.5297606931187756	0.5060316951004441	0.5068439638127052	0.17441091740121706	0.29359062669730457	0.38746786011333295
MB-4679	0.2717428509844802	0.48414765915973795	0.7040516527015768	0.5207011765127387	0.5858271788007837	0.7265310232182934	0.7514645609111893	0.40247116744583805	0.6163893884269843	0.6793092211933748	0.562603581982943	0.22992305428881202	0.23008749435118853	0.22090394648687162	0.24478870008664844	0.4332973735685608	0.6543883896991906
MB-4660	0.08900345172697784	0.23348991049797138	0.28587389382268474	0.24532159170780016	0.4655229845699224	0.2935585571824576	0.388494131132863	0.14312775531309724	0.08291725251858371	0.16029523762013403	0.24479361487200935	0.17201919023369777	0.06640079755153291	0.19397559728943656	0.17634723897094393	0.06591895683597762	0.13517612413529384
MB-2718	0.09847682257489081	0.3454177872895405	0.5315739991823892	0.3716935631610904	0.3828496477810354	0.5767595884849488	0.9885883097512742	0.3705103799769321	0.5391054969694341	0.20997769894094998	0.49801531449588415	0.34421725329386904	0.21807979726602036	0.4097415233896298	0.3803116482993296	0.3306710505062369	0.4254958134391869
MB-2643	0.06543091225073383	0.3421869076700832	0.3720624431765185	0.35572826614377173	0.676587978577	0.3486342679772637	0.26577286260220684	0.9999999999817015	0.8416538763734867	0.9291760605473823	0.5782976157977249	0.8918338861664192	0.7520657859796962	0.9200253034812269	0.48829302330296986	0.6535135894952104	0.6625047077771639
MB-6305	0.22849564668411726	0.45586022586658875	0.6856188289626552	0.4430807537812457	0.7989608847996857	0.7752846343953245	0.9595231072710935	0.6471269353787262	0.777710825750809	0.6865503195274167	0.58914305960712	0.6261177783720467	0.3987815235217987	0.652750965296496	0.4533352757154237	0.5864207101432072	0.6525683871294236
MB-6248	0.2168450094206711	0.22130920134956364	0.3889851118373874	0.27996374267757745	0.4355226067760782	0.39975475558142387	0.7569708594251102	0.5070207399440761	0.6552693195428224	0.28877763324221234	0.32841443906424495	0.5928340638776589	0.34930195906250244	0.5986960753718349	0.29327477024892	0.43811497554735523	0.5634111904182844
MB-6223	0.4813545865677054	0.4545383477934434	0.5035221465304479	0.46447256213357413	0.6961377324341415	0.41711756247353077	0.6268939871481796	0.4193304484724053	0.5828396792147796	0.5437697998570434	0.4103349236896225	0.568664621195487	0.4836745486615733	0.5452144910098315	0.259900931341804	0.5342249251389664	0.45717947264123315
MB-6188	0.1891810364074866	0.3956969698733321	0.6415342936965581	0.4453576572424671	0.571723596470845	0.6169492845835035	0.6868284652134552	0.4593318322484689	0.7548188211332578	0.5485167267237177	0.40200108022072756	0.48070622302289967	0.3597588522967507	0.5188672410623342	0.23795143405124133	0.4356467847156967	0.577977544843752
MB-6318	0.15125176552688235	0.27791143869565615	0.3921646172533733	0.3083056183842312	0.6034586789266508	0.36755748335996224	0.5176200588013954	0.45482377781691585	0.7138520978886198	0.32809082441031195	0.36397191509458215	0.6398319674099494	0.35984849551882414	0.6303066467984035	0.19900358115484756	0.4228175143161101	0.550317147943368
MB-6280	0.13124422454923693	0.2194260869101709	0.2873825524533581	0.25696277639152293	0.28749423629875254	0.2902332631515974	0.623003645113025	0.28493540734226036	0.6726363854945561	0.32580285434877143	0.3205590765918699	0.46273491936924127	0.27185500720836403	0.45618194848244603	0.309714158297787	0.26027477728016457	0.5560046253660096
MB-6098	0.06320928840092484	0.09037324299310873	0.16784695603592345	0.12221415224435855	0.43404033182938084	0.18702616312742268	0.6611287164555604	0.2918792813028015	0.4045796068148055	0.26188390638454895	0.24272453052028406	0.4897061618182394	0.3938237061756182	0.5275119568425249	0.27428406991934673	0.2683976842527799	0.41367764156044484
MB-4974	0.10432672591867635	0.34914327445621257	0.6149219986007597	0.3968866504468287	0.5894266540041132	0.6827066765056901	0.7564227830668354	0.4313966942528919	0.5552408745658938	0.36251174063010055	0.5112052641451802	0.6147666102746572	0.30546107950247564	0.5811687469615934	0.38892375565868526	0.3841120055075847	0.501756617391949
MB-4696	0.19746277299192638	0.2603937276597226	0.35920674074997927	0.27995447039672244	0.7337642054214443	0.30769472590264496	0.4612359948407846	0.5262447071377004	0.7580051424095272	0.35789338512458957	0.31746755006219085	0.5257479690595968	0.32205857868961174	0.4910165935551547	0.1644706437119368	0.32778948143296777	0.672515165571884
MB-4714	0.4591770652006933	0.3613404621886828	0.3755353641732642	0.3573327375633162	0.3618768525335499	0.3433301125150295	0.3836460704753052	0.2206767922326827	0.5470785868579201	0.3349662078000756	0.3605061839129317	0.4104389293313003	0.39325398783011895	0.37485290972999075	0.24683597686863826	0.2485357804956584	0.4923274983131002
MB-4881	0.16096298214695395	0.21275619524847278	0.2967420019775108	0.27182587654406165	0.2874956860351661	0.26577517106615245	0.48395442372382175	0.19240512205126753	0.5652455864638837	0.2495043903181909	0.2431747907070384	0.6396101644389026	0.2719341144352475	0.6456236194984547	0.16678755817148652	0.2557389112529129	0.5306458890373718
MB-4904	0.613294362536645	0.6565955926243049	0.8650866831224725	0.6900633657278815	0.6610332286750967	0.6697631041448728	0.7086978023651633	0.38499995925363095	0.5256530118397921	0.6672079675585088	0.620404143462978	0.5999184000002257	0.4037446837577893	0.5925261381697303	0.27194462612137704	0.5474293206540017	0.4430301232934142
MB-4865	0.20205244663807514	0.2895111280871383	0.467198607734999	0.33172028020094274	0.6150392911202556	0.46616767679550764	0.5765795374977294	0.5045969678135236	0.4387395697401101	0.43401851358176163	0.4703498160368296	0.7508249782904917	0.6409178264591802	0.7366842171120724	0.16345201498645065	0.5470152404231391	0.30407539315490095
MB-4416	0.22121951344961857	0.4762224443239686	0.5583628981450564	0.512002147075733	0.9649001766052888	0.5398653269521017	0.7580864593978722	0.42612370333751387	0.4735104497840752	0.43950712990043034	0.5503609955922393	0.6883794052205544	0.39435684593952985	0.6571855750665556	0.3910068025190787	0.4470257171474377	0.5034062306645518
MB-4407	0.08434442994877563	0.1645461362302621	0.14185635312678596	0.14967222760522877	0.7780280641596213	0.20257443003001835	0.41928462195974	0.2559556699194925	0.14476869376782134	0.17983803478736995	0.3804260577876154	0.5043720905625343	0.29507402170701585	0.5234721795679247	0.13590675468273997	0.09005618976418231	0.26460467148189504
MB-4254	0.17299529019303636	0.40358741869410597	0.5810322620986031	0.39273357196296643	0.5674725431600007	0.5947308263202639	0.7353129507510268	0.3815462917972025	0.6010215186175784	0.36505678385606566	0.5140223438469761	0.4529226552064405	0.3477173371576265	0.45275555336728524	0.5022168629973827	0.2782452216109486	0.549570875226126
MB-4621	0.013907899157764074	0.05756088867872763	0.1441445852834475	0.08550130178869762	0.6581796457264963	0.2222320221679757	0.1480095186824494	0.12406204157820168	0.43400923984033724	0.1045461970498925	0.17486897360846249	0.34032468408135197	0.2837212440287377	0.3783325995871235	0.05942909125299398	0.054153374876080594	0.3991764794238581
MB-4893	0.32956408826051486	0.6158736224036971	0.7369763658775796	0.6197177935712226	0.7351803952600617	0.6392503992374213	0.7627701062046859	0.42536426410070954	0.5657941127290714	0.5233178168888217	0.6137662920682208	0.6494381740386096	0.6424093853307071	0.6179681034043646	0.4414271608585602	0.5590421191706568	0.4055021312189688
MB-4859	0.43310986337184193	0.6307249457725538	0.6636257012397919	0.7164306750372245	0.8084211977208118	0.49119892042601454	0.5205884673092466	0.4363894383052526	0.46086626305946665	0.7806358600335972	0.5750425885956983	0.8085935122731976	0.7965789419904898	0.7368306381558813	0.2298783681638791	0.5301841170792294	0.40413489078392817
MB-4942	0.43992291502481523	0.5738658808182663	0.7556179134559899	0.5920783550147218	0.8036247596372428	0.8305887742067628	0.8871452929556856	0.4016519036078056	0.5380752992427625	0.3737404274158388	0.5292966568054824	0.39069317624133765	0.33503937646504856	0.39602010770085827	0.29114743404366783	0.339303545515157	0.3689868679454005
MB-4928	0.28838929151025666	0.3493113010199664	0.43156987876704367	0.36389093676597284	0.6262698202392368	0.36860362964504406	0.5489515509757316	0.45976474961914965	0.37226356403648414	0.3974438203960583	0.464729398903403	0.6947683305336718	0.36244975531040735	0.7159386310590369	0.17734242937075342	0.5674424396044734	0.301361756063437
MB-4792	0.01634475789148126	0.15473497363234953	0.19671245117705047	0.18535022207617657	0.40579975983809624	0.1986403732026998	0.4869365917064119	0.289896036305094	0.3215543180997375	0.44356358943415186	0.2952711411499708	0.7872274160823617	0.3386006501919427	0.773669826327716	0.12184250575257305	0.3069040029833341	0.24497866271353957
MB-5008	0.084340244460557	0.10470685672266226	0.19749689929598643	0.14510358338401758	0.3640923542781511	0.21478820382438996	0.3556071938677361	0.13376205853086462	0.3140680300953043	0.10078470638796244	0.11563007504971065	0.40929658634110644	0.1968901524306314	0.38729273353121174	0.11049103148440326	0.291507739277062	0.2996371990100701
MB-6152	0.33917025537634105	0.4705166254367009	0.5354293154441382	0.4766023988472134	0.7580168525927814	0.47908940677274786	0.7161788445145254	0.4308691085468002	0.7412932602342243	0.5103075889830865	0.5261515489323947	0.6680953406298611	0.4601581698775076	0.6434045195667871	0.26590437769920255	0.5388219255715861	0.6055606883843905
MB-5295	0.026388041597637406	0.1266235482812903	0.10185842676459597	0.15032458842002758	0.49350347702813907	0.10685995007488351	0.3324170276440724	0.3187567826586303	0.43832213138108916	0.20586747495682933	0.2671363136603712	0.6713414471471871	0.29208211514652804	0.6912737932361874	0.07202383563977281	0.20549539965461608	0.46473366111439657
MB-6058	0.1591454491782177	0.333892555307766	0.5323727122271115	0.4019825815552819	0.4658965746077358	0.575622783677751	0.8318216486189126	0.5041488611215105	0.7844729290385395	0.6454509834450165	0.4608191291239057	0.5973066841891224	0.350588382454506	0.6198447632461613	0.4405044111791204	0.5173202434332127	0.7412007435182036
MB-6052	0.21988425664747852	0.43278255571040986	0.577784630891134	0.4731713742908721	0.7120657908144794	0.49305712487117376	0.6574001830219334	0.5332572073551332	0.6598001026811832	0.6702837708573154	0.5169321810566692	0.7767633471831222	0.6050005141559849	0.7921866145021608	0.24822818672748598	0.8316292001548514	0.6754959402091574
MB-5335	0.013475011130738892	0.09785660554080243	0.09788609068491298	0.11134906471903998	0.31865088996237817	0.10371190822385272	0.24899786055088186	0.11846718021491645	0.3563050001967291	0.06328278788071341	0.13027206213657452	0.5098717724775402	0.2370742171272127	0.5123306912906388	0.10397343188724494	0.12131083341586954	0.31355818327117263
MB-5135	0.018164118220215287	0.031254240579718	0.029154411047317686	0.051670196554094515	0.2300017603471148	0.12219385775749701	0.37466935525416484	0.272278217140532	0.19781971273312074	0.3358823895153971	0.14073097245938165	0.28903954235191376	0.04119515382712808	0.33798952546183486	0.1507493392300701	0.16904559797591298	0.19556028902947445
MB-4880	0.13338054635726862	0.3403016851907093	0.3835249188553157	0.34441669803587277	0.5354447366124567	0.38676672613035645	0.5329366425921201	0.14846009515141018	0.4060921752967835	0.37143433356195626	0.27999433380872757	0.3290004924659349	0.14104968251118136	0.2935182069483136	0.5602038571914241	0.17789453471538325	0.428047205002745
MB-5057	0.12657550294964243	0.2306137458417432	0.36604882182201476	0.27805264411153524	0.17909606041720763	0.2782680373143853	0.5462026673856496	0.286811636793483	0.3939709179324582	0.3500328079877198	0.3291503832856993	0.6088448077270799	0.3605105093138399	0.5990252847319145	0.28649377264120895	0.34481626432889073	0.28583354696128405
MB-5102	0.06050102506278671	0.1883468614256891	0.2615968216826835	0.19249227677496636	0.2614524738438422	0.23561271481035395	0.5310212289036623	0.3191592989488733	0.252752650024447	0.1453696207453072	0.32015306498817186	0.43511551402026794	0.2709707857090561	0.37793297854224517	0.12639713554436616	0.2906443857973031	0.1731961542943101
MB-6272	0.308962771762452	0.3271617013133429	0.41479528503428525	0.3149114944448795	0.44586465391450536	0.3947927500250769	0.6214220557565766	0.514197307748241	0.358171788605529	0.29082152753442175	0.45396633636087785	0.6550540316456308	0.3534220306739595	0.6275525091061451	0.16702506335309592	0.43354147204579235	0.21850309384610753
MB-6245	0.28699707780784306	0.290882057517477	0.30792737784890484	0.34526125766897353	0.43435637176140673	0.26318164783328934	0.39745928771541417	0.26178282694059807	0.1984258722389028	0.3217019303859533	0.24744737663598265	0.5066385627118277	0.2928995929069715	0.4804127136990868	0.23338429907474242	0.16986304647130826	0.2226729174376647
MB-4303	0.15457738465125107	0.35560015790041344	0.46331604890883843	0.4216504088338796	0.7661525903090789	0.4419742069979518	0.6088482124184739	0.340639292888895	0.465697498480575	0.15534120092595483	0.31378078860362635	0.5398012907429612	0.24960550372507176	0.5500580056710515	0.18548206947970922	0.14469755130722678	0.5965213154794241
MB-6055	0.3620017933976773	0.4541661344124908	0.5738441566452654	0.46246220749427397	0.6058292123699613	0.6017906240108546	0.8775407199313786	0.4840079908896554	0.742862918303449	0.5064140570379708	0.4810866423972085	0.5577707482840232	0.42937227463514493	0.5796356828242478	0.29167101335524476	0.5334282243043293	0.5403783997697783
MB-6336	0.3809095515872356	0.3732753751962386	0.4582276816084142	0.400256294016698	0.546346103637804	0.4266959980941514	0.5785282872796799	0.22385856016436756	0.2433609798301091	0.2754795806990457	0.35811582447051965	0.551668277473668	0.2845979488728503	0.5356780834339082	0.10458672332251046	0.2625723790809497	0.19753561231869257
MB-4351	0.17457475061982794	0.4123685122458061	0.45490350200418206	0.44506314586909546	0.9551597020312984	0.40915048663040937	0.5341267355203352	0.37969243831221366	0.3049424859042097	0.24369409775564296	0.2942188606704795	0.4032405038776564	0.28124238531374174	0.4075687752304353	0.14852087866610897	0.21625696837169217	0.36958373642071707
MB-5255	0.8649235590456761	0.6385271261686658	0.6544543813397499	0.6192920049916014	0.74566768804396	0.5695947514792645	0.41946213853991643	0.41334778296165375	0.5112546014728651	0.8915433197471161	0.8353077802693317	0.8048306846522357	0.9999999999813884	0.6987630213430424	0.5952792424040092	0.6925032482941264	0.48644130721800666
MB-5208	0.14533401849049915	0.2927135345674555	0.27719556373348514	0.3178271515019958	0.4622794793089686	0.2561339493085101	0.5011836072806432	0.26447543558260816	0.3537920942667566	0.3770423479617625	0.3327449177788378	0.5294321287008423	0.419056169544708	0.5112536870292462	0.19560751169647525	0.22614360269408484	0.19512352393208587
MB-5440	0.24846722405943397	0.5017763546979115	0.7293325661971362	0.47261742066659457	0.7455945766362165	0.7448290107483178	0.8856446442473591	0.2734835962836943	0.5207282848992104	0.3604860965708703	0.6571597068001287	0.5673253522757226	0.5045836708726615	0.5300305610078216	0.4899752221457885	0.4289677084024393	0.4064420579298186
MB-5298	0.3677279091528735	0.43189131497760747	0.48069648658023323	0.45740800028279827	0.4990794237715306	0.4330061635402045	0.7154909131749221	0.344772871347291	0.38704629671627483	0.2934439844620053	0.3578105215310925	0.4638266822863779	0.25621982501847956	0.4289203630661529	0.28482377617759097	0.251224882377531	0.29682722113275817
MB-6144	0.6625153260854089	0.5894725352989274	0.5844116365848533	0.5288166891710678	0.7924193375135016	0.5219282098997119	0.673607333819477	0.4028473835444756	0.5219989327194572	0.3945093561781066	0.5698593462242819	0.6605561206194145	0.651600286470032	0.6158144256689262	0.5165473879505647	0.544092138374981	0.47854924576513563
MB-5346	0.12381694405619809	0.23998696426337923	0.3034566002297876	0.20603086302986973	0.5818621099688065	0.33141177075128797	0.5229544993679016	0.2295077799967458	0.2880729843768684	0.22875460553352178	0.2913251954906577	0.3678461719285803	0.2072353802237041	0.3942894148770121	0.05019716492983697	0.23314264835085258	0.17769149813392074
MB-6178	0.24835688611956863	0.34753004605065546	0.3608444711072437	0.33615400128790557	0.5742949383692052	0.33427243782752414	0.7000078393122068	0.380673518271455	0.5855045913733252	0.3217871280281698	0.39988804339197936	0.7254609443007878	0.331253339092943	0.7272414817482523	0.1347609307205315	0.2846913817405879	0.5588924159726241
MB-6062	0.26643311595391217	0.5598259398286529	0.9999999999781828	0.6522272873660656	0.7589909616501385	0.999999999979539	0.9999999999816302	0.7152295938821739	0.7769996485771433	0.5334987543261671	0.727812241225933	0.47961336299372775	0.3604433801870509	0.5078539653842463	0.48709877639710075	0.39980549841679214	0.6237235231167154
MB-4417	0.09670923877629568	0.37002005563698587	0.41048400258419976	0.40109537947657836	0.8016019157104431	0.4033720279875253	0.5257846509198051	0.31178447478089677	0.645308016397407	0.4547066140247675	0.38738286907950015	0.38638982349074674	0.11931679352654592	0.41232997880093103	0.24512785293180409	0.24714592891259163	0.6800411769353565
MB-4332	0.13230097529658214	0.28403523377787654	0.4952150233435912	0.3548725373241511	0.687835269805479	0.594459273929412	0.5133717385770111	0.19824868999461612	0.38940898923256506	0.1567308218955189	0.2836675306763409	0.2360205742668058	0.14308949155817394	0.2893557757442248	0.18595202487688234	0.20387844146011863	0.4796553754005063
MB-7205	0.2196607866294782	0.3398955766974305	0.4054908828716856	0.321362883709491	0.5314691354281532	0.3042484926331699	0.6112070644366154	0.46949326907705696	0.6313462693527359	0.4418459837198251	0.4630806613239766	0.6222648352801781	0.40732410061554014	0.6221711176935859	0.23013822915390422	0.5437093966553753	0.5313652729911458
MB-7159	0.012383044194310053	0.0	0.013614364974232027	0.021612504651806003	0.04530821846963603	0.019332089298172688	0.08368173032998413	0.03277509551910627	0.34373300878237795	0.09430741953164751	0.0	0.2700657657953545	0.0017178367363994552	0.28672455853090506	0.061927955425846386	0.09808030107930273	0.4370923709654403
MB-4354	0.22175797365749594	0.41656752456582413	0.5704940656663805	0.5028001681964438	0.9788237164186389	0.5440698562160351	0.4416517765135056	0.44861686624256303	0.2262296200494998	0.3571487216837303	0.42173990433295594	0.6188989389711367	0.5218898625921317	0.608888536867774	0.17152717589071187	0.3857574236114715	0.30067955425808857
MB-6143	0.11622809964849308	0.08996623588763347	0.11399812325749371	0.10202344286377855	0.37810356477019236	0.10424064240968105	0.30411389936460226	0.45873082659276204	0.3735285125742885	0.37897917362361017	0.2663290619245788	0.7738207656577031	0.4637285857760588	0.81100721065043	0.19773420014102158	0.5107615643116926	0.33791056705070716
MB-5148	0.5839612433935394	0.29496049155883514	0.25596310756567414	0.30562381480475975	0.6548379655189306	0.25532383409604753	0.38190187692557676	0.3069936415385881	0.39565588925461276	0.34170782760809815	0.5318774267448442	0.7171718412908306	0.6249012369142671	0.6931142100238922	0.210873171090873	0.45875714624445946	0.3493192792447563
MB-5225	0.0886119590581567	0.3697868497222406	0.5823942915554481	0.5045750969384072	0.4384766619252253	0.45079879458964894	0.6039507435142715	0.3890930409043834	0.5818912206033331	0.419827934281628	0.38655488990396636	0.6321198469367305	0.43442221940030323	0.5991418924168386	0.2757239061002714	0.32954124397539053	0.5240794682986128
MB-4024	0.05361953313743861	0.08209643338080069	0.10038592534481346	0.09857078683510305	0.10379554070794333	0.12653366009067168	0.41715689765618247	0.16252464234159256	0.20380664953664587	0.15594274236653602	0.15370294653834754	0.4540165309142748	0.19161402360093935	0.4337523409039651	0.08665713808229891	0.3120680127731333	0.07904445794855504
MB-6242	0.13685801734311273	0.289740526362311	0.5062369331592966	0.3566797895756851	0.2295718198831802	0.5091261500255068	0.6758395576956	0.3133188213390318	0.6696691484848034	0.3670404230204597	0.37610194011263587	0.47280001076832673	0.24244984382967016	0.4534468338827724	0.1989467941294664	0.288863604572695	0.514565470986386
MB-6237	0.0676475317470983	0.16859682677910034	0.280458058490129	0.2252124334855769	0.14546530354538792	0.26894366267206765	0.5628408914665889	0.5372558138458295	0.4158245285067385	0.22811981002635504	0.2699894963309653	0.6761712106328696	0.2964289185326499	0.6452196445452429	0.3185465244967316	0.2289898719924202	0.25879321088353124
MB-5173	0.013319034918201356	0.08378502069710464	0.17985567013557233	0.11262482856033787	0.21278140143386678	0.18575927337432951	0.5083974032306952	0.35069499013969724	0.49105226833698745	0.39783140568433917	0.2520698771554998	0.6536497031070023	0.34821857710095633	0.6345150837709458	0.22957593505748766	0.27754450542853354	0.35813043409376055
MB-5162	0.06547986937140356	0.14455731472756195	0.2198369393320411	0.19878614941835043	0.6237587154071181	0.22931047557791398	0.2913628062304188	0.81410256014172	0.6763156241594802	0.6157411084428643	0.5389189198210644	0.9321688729531915	0.9102407327743977	0.9028539610227342	0.2776260894164947	0.4890405224404888	0.6055741938559246
MB-5235	0.17663926062562516	0.1544288821652201	0.22729459873508212	0.2517896320193835	0.06521971152066447	0.18220462185054154	0.2796190327152029	0.07207292483255175	0.5003622655283133	0.25633077613499083	0.18782771609187748	0.4695184624921965	0.45379219957653805	0.40489290051958504	0.05617265831773522	0.28501499207007897	0.2869554780150123
MB-4931	0.3848562037716138	0.5742880697473721	0.9086605703115985	0.6586730354938924	0.457970190835053	0.821270305751377	0.7457627016364554	0.3497441752653154	0.6021452722050575	0.5920705686217779	0.5912689180874	0.4611589286363188	0.33894284867510316	0.42809990141084786	0.38656886864106077	0.33653185156321097	0.341147751860488
MB-7045	0.12784527750713862	0.27960935426816047	0.4588757914071142	0.34883816311989263	0.607901431041046	0.4087727546181018	0.48304539394240603	0.25553541488260717	0.7601271712686013	0.451202246725852	0.31223863470446106	0.530274260187359	0.36594990384861303	0.5128517595858623	0.28607068499100263	0.5076300105158125	0.6248547925900119
MB-7049	0.20858152982605976	0.11668729605752094	0.18228903204197047	0.13910611005442527	0.17685049027073585	0.14566190473710466	0.25009438546538637	0.0	0.07072508041520761	0.21954776797189926	0.2285255462412683	0.26709102537840024	0.06136605010418737	0.2571017364414357	0.14732285741745849	0.29302882203238273	0.0
MB-7031	0.045260714825125926	0.18265400649403546	0.2793189065315688	0.19063765530671542	0.21009208721046846	0.24040742621384167	0.4207364072012129	0.4191793645985257	0.4126833832186326	0.19813573862079284	0.19156468120276493	0.15243221895547748	0.18319774674172618	0.16674478869112025	0.12414995380741499	0.13591659257113844	0.3102610432515003
MB-7078	0.007010697033933207	0.19955709647964165	0.37095296857640647	0.19002901414677448	0.2548749929763295	0.4015444028464405	0.41378072899445373	0.4347063438750971	0.4658396649195693	0.27693961879305523	0.46251975343666135	0.7579134515457213	0.3068237679728818	0.8072577704375051	0.24962160969452335	0.279857117919423	0.3265960350383924
MB-7038	0.17732081681503628	0.19464894852988224	0.27825455393271675	0.2111631145112012	0.2621820916845378	0.2517198306141515	0.2981049969471175	0.3607273777889732	0.3587241803426206	0.614808626244459	0.38640841886839294	0.7427918526872851	0.3922486785059786	0.7587909915247536	0.08661614836318905	0.5348870613114435	0.35450057896754567
MB-0435	0.0915381812987322	0.34211110782018334	0.49794140859803065	0.3307397396079091	0.46949015001725636	0.5523002216251656	0.5077448561835332	0.8461659439846857	0.9871924806973648	0.7114062791045396	0.7665008895767814	0.8912591305448808	0.7546710044948624	0.8997506640912535	0.4828683389199895	0.7535145137173532	0.694158732189481
MB-0399	0.01970386731059149	0.18442672375406974	0.2809804887585449	0.22201998168849976	0.27885085402166976	0.2758748591806794	0.491862350167503	0.40262945117885435	0.7183264141343408	0.3671883899018964	0.3558623873447014	0.7861371446248351	0.33769985141032244	0.7781980263446937	0.17908971903124626	0.29869008248776796	0.5214032138778897
MB-0265	0.14876215860245676	0.3382335420678667	0.6235997014932566	0.3646704832929456	0.27722989936887077	0.600043721434093	0.7128377436996827	0.6311333645811993	0.5728465454315946	0.45540346029958767	0.5113626315044341	0.7903969856180632	0.504166553409021	0.8008082485014009	0.19470459790889968	0.48767883199320206	0.40842302716174667
MB-0191	0.05439905724713946	0.18773872702480007	0.20605594346411835	0.21588992243814417	0.42938678461165325	0.23151587366236787	0.6216080336485428	0.4413990246651956	0.5592317837590981	0.38493755398501167	0.4695949289210438	0.6464605400450442	0.22814448535177545	0.6920019837405748	0.2945568180735939	0.23210652295203568	0.42966418250047567
MB-0558	0.16943938257706026	0.24948010887629926	0.4140600082951184	0.2658162413879946	0.531931367830507	0.49668007582209034	0.7070624149685948	0.4353746544784133	0.5794195323196304	0.4785144440671981	0.46364235251128055	0.5361356979639271	0.3717173216569473	0.5406448595160221	0.26435636464620477	0.3460773372627315	0.5014651919740152
MB-0284	0.18249122080124078	0.2636313456902373	0.47800398009474354	0.31179848587964826	0.4891561925161576	0.3977037618503065	0.6775475099457244	0.46904041344575176	0.5847293884920982	0.3643832029820632	0.42290639082239284	0.8434054431671556	0.571391928258999	0.8547859561872643	0.31204816214614134	0.6399630457996364	0.4667320642634368
MB-0639	0.024619673401531744	0.13515149526126433	0.23231688599116296	0.1438650329644885	0.3991130007096302	0.20744286945702045	0.33856537816921184	0.3664058835731372	0.5113891552820492	0.24707807498353349	0.2506704614589762	0.6590983723982379	0.3512164831216058	0.6444231663296015	0.21792092932019672	0.3360843572659812	0.3856985697360334
