sample_id	ImmuneScore_raw	ImmuneScore_norm	immune_group	B cells	CD4+ T-cells	CD8+ T-cells	T cells	Tregs	NK cells	Macrophages M1	Macrophages M2	Monocytes	Myeloid dendritic cells	Plasmacytoid dendritic cells	Eosinophils	Mast cells	Neutrophils
MB-7025	8.631613093233817	0.837165173432537	Hot	0.1806518393501553	0.5320045407379804	0.641364611812431	0.5000461042420543	0.9802733976408436	0.6421190901327263	0.7313902419202386	0.7360076783607736	0.7659462779322392	0.6736768168898364	0.6063027445838972	0.365619324571846	0.687416129250985	0.5887942958078086
MB-7036	5.373314705183484	0.48489649658755707	Intermediate	0.0702383202870614	0.3011220037154234	0.4745544877458523	0.2966437995837668	0.2844473244200531	0.5322341530405115	0.6800238801525619	0.2467121990658106	0.6660593074310903	0.4036319330222531	0.3889843316537151	0.1234137152598459	0.3177683465575576	0.5874809032479806
MB-4769	3.226220879876431	0.25276493255498195	Cold	0.0155400227055931	0.1111004852958942	0.2287961161531986	0.1544139619270884	0.0737744468133507	0.2392612546298863	0.5082582227132666	0.1466007444581188	0.4599004695459036	0.2026983476281926	0.2137850691537356	0.2162961899769563	0.2974026245895884	0.3583929242856578
MB-4793	4.906127128041808	0.4343868347831981	Intermediate	0.088291936761181	0.3197139628245408	0.4175187841417505	0.3060642389226916	0.5520070742392748	0.3844996259081415	0.6686516811600941	0.3331692081316357	0.4578569474226265	0.1509111308938268	0.3719731334241898	0.174410917401217	0.2935906266973045	0.3874678601133329
MB-4679	7.637713924692339	0.7297104521880126	Hot	0.2717428509844802	0.4841476591597379	0.7040516527015768	0.5207011765127387	0.5858271788007837	0.7265310232182934	0.7514645609111893	0.402471167445838	0.6163893884269843	0.6793092211933748	0.562603581982943	0.2447887000866484	0.4332973735685608	0.6543883896991906
MB-4660	3.009840700906716	0.2293711391502129	Cold	0.0890034517269778	0.2334899104979713	0.2858738938226847	0.2453215917078001	0.4655229845699224	0.2935585571824576	0.388494131132863	0.1431277553130972	0.0829172525185837	0.160295237620134	0.2447936148720093	0.1763472389709439	0.0659189568359776	0.1351761241352938
MB-2718	6.049447120853123	0.5579960851069694	Intermediate	0.0984768225748908	0.3454177872895405	0.5315739991823892	0.3716935631610904	0.3828496477810354	0.5767595884849488	0.9885883097512742	0.3705103799769321	0.5391054969694341	0.2099776989409499	0.4980153144958841	0.3803116482993296	0.3306710505062369	0.4254958134391869
MB-2643	7.579842511673217	0.7234537243922522	Hot	0.0654309122507338	0.3421869076700832	0.3720624431765185	0.3557282661437717	0.676587978577	0.3486342679772637	0.2657728626022068	0.9999999999817016	0.8416538763734867	0.9291760605473824	0.5782976157977249	0.4882930233029698	0.6535135894952104	0.6625047077771639
MB-6305	8.739679595012838	0.848848708535576	Hot	0.2284956466841172	0.4558602258665887	0.6856188289626552	0.4430807537812457	0.7989608847996857	0.7752846343953245	0.9595231072710936	0.6471269353787262	0.777710825750809	0.6865503195274167	0.58914305960712	0.4533352757154237	0.5864207101432072	0.6525683871294236
MB-6248	5.773634355075727	0.5281767786819691	Intermediate	0.2168450094206711	0.2213092013495636	0.3889851118373874	0.2799637426775774	0.4355226067760782	0.3997547555814238	0.7569708594251102	0.5070207399440761	0.6552693195428224	0.2887776332422123	0.3284144390642449	0.29327477024892	0.4381149755473552	0.5634111904182844
MB-6223	6.851617105436875	0.6447221382242725	Hot	0.4813545865677054	0.4545383477934434	0.5035221465304479	0.4644725621335741	0.6961377324341415	0.4171175624735307	0.6268939871481796	0.4193304484724053	0.5828396792147796	0.5437697998570434	0.4103349236896225	0.259900931341804	0.5342249251389664	0.4571794726412331
MB-6188	6.963515527424509	0.6568199587305803	Hot	0.1891810364074866	0.3956969698733321	0.6415342936965581	0.4453576572424671	0.571723596470845	0.6169492845835035	0.6868284652134552	0.4593318322484689	0.7548188211332578	0.5485167267237177	0.4020010802207275	0.2379514340512413	0.4356467847156967	0.577977544843752
MB-6318	5.651146519572906	0.5149340910569099	Intermediate	0.1512517655268823	0.2779114386956561	0.3921646172533733	0.3083056183842312	0.6034586789266508	0.3675574833599622	0.5176200588013954	0.4548237778169158	0.7138520978886198	0.3280908244103119	0.3639719150945821	0.1990035811548475	0.4228175143161101	0.550317147943368
MB-6280	4.825674069589082	0.42568870800843334	Intermediate	0.1312442245492369	0.2194260869101709	0.2873825524533581	0.2569627763915229	0.2874942362987525	0.2902332631515974	0.623003645113025	0.2849354073422603	0.6726363854945561	0.3258028543487714	0.3205590765918699	0.309714158297787	0.2602747772801645	0.5560046253660096
MB-6098	3.88326557184169	0.323800865026813	Cold	0.0632092884009248	0.0903732429931087	0.1678469560359234	0.1222141522443585	0.4340403318293808	0.1870261631274226	0.6611287164555604	0.2918792813028015	0.4045796068148055	0.2618839063845489	0.242724530520284	0.2742840699193467	0.2683976842527799	0.4136776415604448
MB-4974	6.628981715151401	0.6206520669740889	Hot	0.1043267259186763	0.3491432744562125	0.6149219986007597	0.3968866504468287	0.5894266540041132	0.6827066765056901	0.7564227830668354	0.4313966942528919	0.5552408745658938	0.3625117406301005	0.5112052641451802	0.3889237556586852	0.3841120055075847	0.501756617391949
MB-4696	5.724098713414021	0.52282126704165	Intermediate	0.1974627729919263	0.2603937276597226	0.3592067407499792	0.2799544703967224	0.7337642054214443	0.3076947259026449	0.4612359948407846	0.5262447071377004	0.7580051424095272	0.3578933851245895	0.3174675500621908	0.1644706437119368	0.3277894814329677	0.672515165571884
MB-4714	5.0931656911308485	0.4546083796791485	Intermediate	0.4591770652006933	0.3613404621886828	0.3755353641732642	0.3573327375633162	0.3618768525335499	0.3433301125150295	0.3836460704753052	0.2206767922326827	0.5470785868579201	0.3349662078000756	0.3605061839129317	0.2468359768686382	0.2485357804956584	0.4923274983131002
MB-4881	4.183014584744291	0.35620802225588777	Cold	0.1609629821469539	0.2127561952484727	0.2967420019775108	0.2718258765440616	0.2874956860351661	0.2657751710661524	0.4839544237238217	0.1924051220512675	0.5652455864638837	0.2495043903181909	0.2431747907070384	0.1667875581714865	0.2557389112529129	0.5306458890373718
MB-4904	8.325203291380141	0.8040378896124957	Hot	0.613294362536645	0.6565955926243049	0.8650866831224725	0.6900633657278815	0.6610332286750967	0.6697631041448728	0.7086978023651633	0.3849999592536309	0.5256530118397921	0.6672079675585088	0.620404143462978	0.271944626121377	0.5474293206540017	0.4430301232934142
MB-4865	5.810516483811363	0.5321642645232222	Intermediate	0.2020524466380751	0.2895111280871383	0.467198607734999	0.3317202802009427	0.6150392911202556	0.4661676767955076	0.5765795374977294	0.5045969678135236	0.4387395697401101	0.4340185135817616	0.4703498160368296	0.1634520149864506	0.5470152404231391	0.3040753931549009
MB-4416	7.261599994894966	0.6890471547814278	Hot	0.2212195134496185	0.4762224443239686	0.5583628981450564	0.512002147075733	0.9649001766052888	0.5398653269521017	0.7580864593978722	0.4261237033375138	0.4735104497840752	0.4395071299004303	0.5503609955922393	0.3910068025190787	0.4470257171474377	0.5034062306645518
MB-4407	3.391862335251548	0.2706731439482866	Cold	0.0843444299487756	0.1645461362302621	0.1418563531267859	0.1496722276052287	0.7780280641596213	0.2025744300300183	0.41928462195974	0.2559556699194925	0.1447686937678213	0.1798380347873699	0.3804260577876154	0.1359067546827399	0.0900561897641823	0.264604671481895
MB-4254	6.639544761132283	0.6217940833851042	Hot	0.1729952901930363	0.4035874186941059	0.5810322620986031	0.3927335719629664	0.5674725431600007	0.5947308263202639	0.7353129507510268	0.3815462917972025	0.6010215186175784	0.3650567838560656	0.5140223438469761	0.5022168629973827	0.2782452216109486	0.549570875226126
MB-4621	2.679781259115384	0.19368699086396665	Cold	0.013907899157764	0.0575608886787276	0.1441445852834475	0.0855013017886976	0.6581796457264963	0.2222320221679757	0.1480095186824494	0.1240620415782016	0.4340092398403372	0.1045461970498925	0.1748689736084624	0.0594290912529939	0.0541533748760805	0.3991764794238581
MB-4893	7.973546667850193	0.7660187769587915	Hot	0.3295640882605148	0.6158736224036971	0.7369763658775796	0.6197177935712226	0.7351803952600617	0.6392503992374213	0.7627701062046859	0.4253642641007095	0.5657941127290714	0.5233178168888217	0.6137662920682208	0.4414271608585602	0.5590421191706568	0.4055021312189688
MB-4859	7.681231296898537	0.7344153027882735	Hot	0.4331098633718419	0.6307249457725538	0.6636257012397919	0.7164306750372245	0.8084211977208118	0.4911989204260145	0.5205884673092466	0.4363894383052526	0.4608662630594666	0.7806358600335972	0.5750425885956983	0.2298783681638791	0.5301841170792294	0.4041348907839281
MB-4942	7.725046025689599	0.7391523018900606	Hot	0.4399229150248152	0.5738658808182663	0.7556179134559899	0.5920783550147218	0.8036247596372428	0.8305887742067628	0.8871452929556856	0.4016519036078056	0.5380752992427625	0.3737404274158388	0.5292966568054824	0.2911474340436678	0.339303545515157	0.3689868679454005
MB-4928	5.71733456691701	0.5220899660210847	Intermediate	0.2883892915102566	0.3493113010199664	0.4315698787670436	0.3638909367659728	0.6262698202392368	0.368603629645044	0.5489515509757316	0.4597647496191496	0.3722635640364841	0.3974438203960583	0.464729398903403	0.1773424293707534	0.5674424396044734	0.301361756063437
MB-4792	3.668529385962666	0.3005848107980887	Cold	0.0163447578914812	0.1547349736323495	0.1967124511770504	0.1853502220761765	0.4057997598380962	0.1986403732026998	0.4869365917064119	0.289896036305094	0.3215543180997375	0.4435635894341518	0.2952711411499708	0.121842505752573	0.3069040029833341	0.2449786627135395
MB-5008	2.832016175668877	0.2101457635842865	Cold	0.084340244460557	0.1047068567226622	0.1974968992959864	0.1451035833840175	0.3640923542781511	0.2147882038243899	0.3556071938677361	0.1337620585308646	0.3140680300953043	0.1007847063879624	0.1156300750497106	0.1104910314844032	0.291507739277062	0.2996371990100701
MB-6152	7.393912197336132	0.7033519970436751	Hot	0.339170255376341	0.4705166254367009	0.5354293154441382	0.4766023988472134	0.7580168525927814	0.4790894067727478	0.7161788445145254	0.4308691085468002	0.7412932602342243	0.5103075889830865	0.5261515489323947	0.2659043776992025	0.5388219255715861	0.6055606883843905
MB-5295	3.310310658876351	0.2618562408566178	Cold	0.0263880415976374	0.1266235482812903	0.1018584267645959	0.1503245884200275	0.493503477028139	0.1068599500748835	0.3324170276440724	0.3187567826586303	0.4383221313810891	0.2058674749568293	0.2671363136603712	0.0720238356397728	0.205495399654616	0.4647336611143965
MB-6058	7.394651606032286	0.7034319377034984	Hot	0.1591454491782177	0.333892555307766	0.5323727122271115	0.4019825815552819	0.4658965746077358	0.575622783677751	0.8318216486189126	0.5041488611215105	0.7844729290385395	0.6454509834450165	0.4608191291239057	0.4405044111791204	0.5173202434332127	0.7412007435182036
MB-6052	7.701772505289276	0.7366361013275173	Hot	0.2198842566474785	0.4327825557104098	0.577784630891134	0.4731713742908721	0.7120657908144794	0.4930571248711737	0.6574001830219334	0.5332572073551332	0.6598001026811832	0.6702837708573154	0.5169321810566692	0.2482281867274859	0.8316292001548514	0.6754959402091574
MB-5335	2.199096909815827	0.14171813487187715	Cold	0.0134750111307388	0.0978566055408024	0.0978860906849129	0.1113490647190399	0.3186508899623781	0.1037119082238527	0.2489978605508818	0.1184671802149164	0.3563050001967291	0.0632827878807134	0.1302720621365745	0.1039734318872449	0.1213108334158695	0.3135581832711726
MB-5135	2.319174457844011	0.15470023593352628	Cold	0.0181641182202152	0.031254240579718	0.0291544110473176	0.0516701965540945	0.2300017603471148	0.122193857757497	0.3746693552541648	0.272278217140532	0.1978197127331207	0.3358823895153971	0.1407309724593816	0.1507493392300701	0.1690455979759129	0.1955602890294744
MB-4880	5.028898488502529	0.447660175513	Intermediate	0.1333805463572686	0.3403016851907093	0.3835249188553157	0.3444166980358727	0.5354447366124567	0.3867667261303564	0.5329366425921201	0.1484600951514101	0.4060921752967835	0.3714343335619562	0.2799943338087275	0.5602038571914241	0.1778945347153832	0.428047205002745
MB-5057	4.281966809772922	0.36690617363132405	Cold	0.1265755029496424	0.2306137458417432	0.3660488218220147	0.2780526441115352	0.1790960604172076	0.2782680373143853	0.5462026673856496	0.286811636793483	0.3939709179324582	0.3500328079877198	0.3291503832856993	0.2864937726412089	0.3448162643288907	0.285833546961284
MB-5102	3.3586957128467625	0.2670873575044177	Cold	0.0605010250627867	0.1883468614256891	0.2615968216826835	0.1924922767749663	0.2614524738438422	0.2356127148103539	0.5310212289036623	0.3191592989488733	0.252752650024447	0.1453696207453072	0.3201530649881718	0.1263971355443661	0.2906443857973031	0.1731961542943101
MB-6272	5.264137301745184	0.4730928571199043	Intermediate	0.308962771762452	0.3271617013133429	0.4147952850342852	0.3149114944448795	0.4458646539145053	0.3947927500250769	0.6214220557565766	0.514197307748241	0.358171788605529	0.2908215275344217	0.4539663363608778	0.1670250633530959	0.4335414720457923	0.2185030938461075
MB-6245	3.98134334733846	0.33440447589586525	Cold	0.286997077807843	0.290882057517477	0.3079273778489048	0.3452612576689735	0.4343563717614067	0.2631816478332893	0.3974592877154141	0.261782826940598	0.1984258722389028	0.3217019303859533	0.2474473766359826	0.2333842990747424	0.1698630464713082	0.2226729174376647
MB-4303	5.414278727185298	0.489325293496321	Intermediate	0.154577384651251	0.3556001579004134	0.4633160489088384	0.4216504088338796	0.7661525903090789	0.4419742069979518	0.6088482124184739	0.340639292888895	0.465697498480575	0.1553412009259548	0.3137807886036263	0.1854820694797092	0.1446975513072267	0.5965213154794241
MB-6055	7.517484094319539	0.7167118872259909	Hot	0.3620017933976773	0.4541661344124908	0.5738441566452654	0.4624622074942739	0.6058292123699613	0.6017906240108546	0.8775407199313786	0.4840079908896554	0.742862918303449	0.5064140570379708	0.4810866423972085	0.2916710133552447	0.5334282243043293	0.5403783997697783
MB-6336	4.829748951306417	0.42612926102718995	Intermediate	0.3809095515872356	0.3732753751962386	0.4582276816084142	0.400256294016698	0.546346103637804	0.4266959980941514	0.5785282872796799	0.2238585601643675	0.2433609798301091	0.2754795806990457	0.3581158244705196	0.1045867233225104	0.2625723790809497	0.1975356123186925
MB-4351	5.342256301022018	0.4815386387010598	Intermediate	0.1745747506198279	0.4123685122458061	0.454903502004182	0.4450631458690954	0.9551597020312984	0.4091504866304093	0.5341267355203352	0.3796924383122136	0.3049424859042097	0.2436940977556429	0.2942188606704795	0.1485208786661089	0.2162569683716921	0.369583736420717
MB-5255	8.937598931975945	0.8702466207739785	Hot	0.8649235590456761	0.6385271261686658	0.6544543813397499	0.6192920049916014	0.74566768804396	0.5695947514792645	0.4194621385399164	0.4133477829616537	0.5112546014728651	0.8915433197471161	0.8353077802693317	0.5952792424040092	0.6925032482941264	0.4864413072180066
MB-5208	4.197596738104168	0.35778456168164247	Cold	0.1453340184904991	0.2927135345674555	0.2771955637334851	0.3178271515019958	0.4622794793089686	0.2561339493085101	0.5011836072806432	0.2644754355826081	0.3537920942667566	0.3770423479617625	0.3327449177788378	0.1956075116964752	0.2261436026940848	0.1951235239320858
MB-5440	7.465504470284918	0.7110921461216373	Hot	0.2484672240594339	0.5017763546979115	0.7293325661971362	0.4726174206665945	0.7455945766362165	0.7448290107483178	0.8856446442473591	0.2734835962836943	0.5207282848992104	0.3604860965708703	0.6571597068001287	0.4899752221457885	0.4289677084024393	0.4064420579298186
MB-5298	5.601249765224712	0.50953953796823	Intermediate	0.3677279091528735	0.4318913149776074	0.4806964865802332	0.4574080002827982	0.4990794237715306	0.4330061635402045	0.7154909131749221	0.344772871347291	0.3870462967162748	0.2934439844620053	0.3578105215310925	0.2848237761775909	0.251224882377531	0.2968272211327581
MB-6144	7.781574859129951	0.7452638776231655	Hot	0.6625153260854089	0.5894725352989274	0.5844116365848533	0.5288166891710678	0.7924193375135016	0.5219282098997119	0.673607333819477	0.4028473835444756	0.5219989327194572	0.3945093561781066	0.5698593462242819	0.5165473879505647	0.544092138374981	0.4785492457651356
MB-5346	3.8082116284796346	0.31568645984614757	Cold	0.123816944056198	0.2399869642633792	0.3034566002297876	0.2060308630298697	0.5818621099688065	0.3314117707512879	0.5229544993679016	0.2295077799967458	0.2880729843768684	0.2287546055335217	0.2913251954906577	0.0501971649298369	0.2331426483508525	0.1776914981339207
MB-6178	5.567658629572982	0.5059078555682532	Intermediate	0.2483568861195686	0.3475300460506554	0.3608444711072437	0.3361540012879055	0.5742949383692052	0.3342724378275241	0.7000078393122068	0.380673518271455	0.5855045913733252	0.3217871280281698	0.3998880433919793	0.1347609307205315	0.2846913817405879	0.5588924159726241
MB-6062	9.501645340680147	0.9312281081669384	Hot	0.2664331159539121	0.5598259398286529	0.9999999999781828	0.6522272873660656	0.7589909616501385	0.999999999979539	0.9999999999816302	0.7152295938821739	0.7769996485771433	0.5334987543261671	0.727812241225933	0.4870987763971007	0.3998054984167921	0.6237235231167154
MB-4417	5.980564204154157	0.5505488562062156	Intermediate	0.0967092387762956	0.3700200556369858	0.4104840025841997	0.4010953794765783	0.8016019157104431	0.4033720279875253	0.5257846509198051	0.3117844747808967	0.645308016397407	0.4547066140247675	0.3873828690795001	0.245127852931804	0.2471459289125916	0.6800411769353565
MB-4332	4.959631925590651	0.44017146896725995	Intermediate	0.1323009752965821	0.2840352337778765	0.4952150233435912	0.3548725373241511	0.687835269805479	0.594459273929412	0.5133717385770111	0.1982486899946161	0.389408989232565	0.1567308218955189	0.2836675306763409	0.1859520248768823	0.2038784414601186	0.4796553754005063
MB-7205	6.044313904680044	0.5574411109904546	Intermediate	0.2196607866294782	0.3398955766974305	0.4054908828716856	0.321362883709491	0.5314691354281532	0.3042484926331699	0.6112070644366154	0.4694932690770569	0.6313462693527359	0.4418459837198251	0.4630806613239766	0.2301382291539042	0.5437093966553753	0.5313652729911458
MB-7159	1.2638481032218616	0.04060435694779911	Cold	0.01238304419431	0.0	0.013614364974232	0.021612504651806	0.045308218469636	0.0193320892981726	0.0836817303299841	0.0327750955191062	0.3437330087823779	0.0943074195316475	0.0	0.0619279554258463	0.0980803010793027	0.4370923709654403
MB-4354	5.987864347303344	0.5513381061341457	Intermediate	0.2217579736574959	0.4165675245658241	0.5704940656663805	0.5028001681964438	0.9788237164186387	0.5440698562160351	0.4416517765135056	0.448616866242563	0.2262296200494998	0.3571487216837303	0.4217399043329559	0.1715271758907118	0.3857574236114715	0.3006795542580885
MB-6143	3.7326479144205345	0.3075169411591192	Cold	0.116228099648493	0.0899662358876334	0.1139981232574937	0.1020234428637785	0.3781035647701923	0.104240642409681	0.3041138993646022	0.458730826592762	0.3735285125742885	0.3789791736236101	0.2663290619245788	0.1977342001410215	0.5107615643116926	0.3379105670507071
MB-5148	5.3277567155895955	0.47997102604967934	Intermediate	0.5839612433935394	0.2949604915588351	0.2559631075656741	0.3056238148047597	0.6548379655189306	0.2553238340960475	0.3819018769255767	0.3069936415385881	0.3956558892546127	0.3417078276080981	0.5318774267448442	0.210873171090873	0.4587571462444594	0.3493192792447563
MB-5225	5.945306101370983	0.5467369508076665	Intermediate	0.0886119590581567	0.3697868497222406	0.5823942915554481	0.5045750969384072	0.4384766619252253	0.4507987945896489	0.6039507435142715	0.3890930409043834	0.5818912206033331	0.419827934281628	0.3865548899039663	0.2757239061002714	0.3295412439753905	0.5240794682986128
MB-4024	2.135905366740062	0.13488622489434676	Cold	0.0536195331374386	0.0820964333808006	0.1003859253448134	0.098570786835103	0.1037955407079433	0.1265336600906716	0.4171568976561824	0.1625246423415925	0.2038066495366458	0.155942742366536	0.1537029465383475	0.0866571380822989	0.3120680127731333	0.079044457948555
MB-6242	5.432558996690171	0.491301652191543	Intermediate	0.1368580173431127	0.289740526362311	0.5062369331592966	0.3566797895756851	0.2295718198831802	0.5091261500255068	0.6758395576956	0.3133188213390318	0.6696691484848034	0.3670404230204597	0.3761019401126358	0.1989467941294664	0.288863604572695	0.514565470986386
MB-6237	3.9766839642685206	0.33390072991760217	Cold	0.0676475317470983	0.1685968267791003	0.280458058490129	0.2252124334855769	0.1454653035453879	0.2689436626720676	0.5628408914665889	0.5372558138458295	0.4158245285067385	0.228119810026355	0.2699894963309653	0.3185465244967316	0.2289898719924202	0.2587932108835312
MB-5173	3.6534220482464126	0.2989514914288521	Cold	0.0133190349182013	0.0837850206971046	0.1798556701355723	0.1126248285603378	0.2127814014338667	0.1857592733743295	0.5083974032306952	0.3506949901396972	0.4910522683369874	0.3978314056843391	0.2520698771554998	0.2295759350574876	0.2775445054285335	0.3581304340937605
MB-5162	5.7904112883428445	0.5299906052195257	Intermediate	0.0654798693714035	0.1445573147275619	0.2198369393320411	0.1987861494183504	0.6237587154071181	0.2293104755779139	0.2913628062304188	0.81410256014172	0.6763156241594802	0.6157411084428643	0.5389189198210644	0.2776260894164947	0.4890405224404888	0.6055741938559246
MB-5235	2.981932550622279	0.2263538687829731	Cold	0.1766392606256251	0.1544288821652201	0.2272945987350821	0.2517896320193835	0.0652197115206644	0.1822046218505415	0.2796190327152029	0.0720729248325517	0.5003622655283133	0.2563307761349908	0.1878277160918774	0.0561726583177352	0.2850149920700789	0.2869554780150123
MB-4931	7.750958483791673	0.7419538093771882	Hot	0.3848562037716138	0.5742880697473721	0.9086605703115984	0.6586730354938924	0.457970190835053	0.821270305751377	0.7457627016364554	0.3497441752653154	0.6021452722050575	0.5920705686217779	0.5912689180874	0.3865688686410607	0.3365318515632109	0.341147751860488
MB-7045	5.912547121582207	0.5431952363633094	Intermediate	0.1278452775071386	0.2796093542681604	0.4588757914071142	0.3488381631198926	0.607901431041046	0.4087727546181018	0.483045393942406	0.2555354148826071	0.7601271712686013	0.451202246725852	0.312238634704461	0.2860706849910026	0.5076300105158125	0.6248547925900119
MB-7049	2.178420822531419	0.13948275399432408	Cold	0.2085815298260597	0.1166872960575209	0.1822890320419704	0.1391061100544252	0.1768504902707358	0.1456619047371046	0.2500943854653863	0.0	0.0707250804152076	0.2195477679718992	0.2285255462412683	0.1473228574174584	0.2930288220323827	0.0
MB-7031	3.360997961053738	0.26733626347712247	Cold	0.0452607148251259	0.1826540064940354	0.2793189065315688	0.1906376553067154	0.2100920872104684	0.2404074262138416	0.4207364072012129	0.4191793645985257	0.4126833832186326	0.1981357386207928	0.1915646812027649	0.1241499538074149	0.1359165925711384	0.3102610432515003
MB-7078	4.3338300447307	0.37251333141112725	Cold	0.0070106970339332	0.1995570964796416	0.3709529685764064	0.1900290141467744	0.2548749929763295	0.4015444028464405	0.4137807289944537	0.4347063438750971	0.4658396649195693	0.2769396187930552	0.4625197534366613	0.2496216096945233	0.279857117919423	0.3265960350383924
MB-7038	4.3700667449212665	0.3764310371915967	Cold	0.1773208168150362	0.1946489485298822	0.2782545539327167	0.2111631145112012	0.2621820916845378	0.2517198306141515	0.2981049969471175	0.3607273777889732	0.3587241803426206	0.614808626244459	0.3864084188683929	0.086616148363189	0.5348870613114435	0.3545005789675456
MB-0435	8.033672843341005	0.7725192768398265	Hot	0.0915381812987322	0.3421111078201833	0.4979414085980306	0.3307397396079091	0.4694901500172563	0.5523002216251656	0.5077448561835332	0.8461659439846857	0.9871924806973648	0.7114062791045396	0.7665008895767814	0.4828683389199895	0.7535145137173532	0.694158732189481
MB-0399	4.5969087828382555	0.4009559072412216	Cold	0.0197038673105914	0.1844267237540697	0.2809804887585449	0.2220199816884997	0.2788508540216697	0.2758748591806794	0.491862350167503	0.4026294511788543	0.7183264141343408	0.3671883899018964	0.3558623873447014	0.1790897190312462	0.2986900824877679	0.5214032138778897
MB-0265	6.3269297088398355	0.5879959232053118	Hot	0.1487621586024567	0.3382335420678667	0.6235997014932566	0.3646704832929456	0.2772298993688707	0.600043721434093	0.7128377436996827	0.6311333645811993	0.5728465454315946	0.4554034602995876	0.5113626315044341	0.1947045979088996	0.487678831993202	0.4084230271617466
MB-0191	4.7580851569532205	0.4183813794620528	Intermediate	0.0543990572471394	0.1877387270248	0.2060559434641183	0.2158899224381441	0.4293867846116532	0.2315158736623678	0.6216080336485428	0.4413990246651956	0.5592317837590981	0.3849375539850116	0.4695949289210438	0.2945568180735939	0.2321065229520356	0.4296641825004756
MB-0558	5.903319477017138	0.5421975959528258	Intermediate	0.1694393825770602	0.2494801088762992	0.4140600082951184	0.2658162413879946	0.531931367830507	0.4966800758220903	0.7070624149685948	0.4353746544784133	0.5794195323196304	0.4785144440671981	0.4636423525112805	0.2643563646462047	0.3460773372627315	0.5014651919740152
MB-0284	6.060135164729577	0.5591516155790182	Intermediate	0.1824912208012407	0.2636313456902373	0.4780039800947435	0.3117984858796482	0.4891561925161576	0.3977037618503065	0.6775475099457244	0.4690404134457517	0.5847293884920982	0.3643832029820632	0.4229063908223928	0.3120481621461413	0.6399630457996364	0.4667320642634368
MB-0639	3.7963217675742174	0.3144009957571669	Cold	0.0246196734015317	0.1351514952612643	0.2323168859911629	0.1438650329644885	0.3991130007096302	0.2074428694570204	0.3385653781692118	0.3664058835731372	0.5113891552820492	0.2470780749835334	0.2506704614589762	0.2179209293201967	0.3360843572659812	0.3856985697360334
MB-0318	1.5416139667618887	0.07063482118667995	Cold	0.0073480660267737	0.0335498206956524	0.0366106679760589	0.0675044915329288	0.1623760258814915	0.0432068193390615	0.1549076094519922	0.0264871427145756	0.0	0.2083718615376883	0.1586600281126904	0.0098739935970226	0.4927634750996083	0.1399539647963444
MB-6251	3.0516726414746342	0.23389377047451468	Cold	0.0327596404390448	0.077375221403837	0.1076858083598852	0.0942004063690131	0.3050972422436988	0.0539253062051887	0.3235435687077114	0.2898818607789095	0.3359294218783269	0.5307170758206453	0.2457936169768022	0.115977882064171	0.3745825075452124	0.1642030826821884
MB-0489	9.851699411201718	0.9690739619104376	Hot	0.8726564475537222	0.7381863742938204	0.7577881664741176	0.7759139246601414	0.6338415592800662	0.6130154683004173	0.4729653853415432	0.3494529156441292	0.645779106257647	0.8333538736914627	0.9999999999837688	0.5786056255294533	0.8984255676814729	0.681714996509957
MB-0876	9.209478077464304	0.899640646561849	Hot	0.2453319242844378	0.4512471195179628	0.689821650285825	0.4708983798414004	0.6468850257587515	0.6526132844158964	0.6814354800635802	0.7925424994254819	0.8982296613659485	0.665850322122831	0.668095081853083	0.5197025044411981	0.9999999999820608	0.8268251441058468
MB-5450	5.7818641047826995	0.5290665323799952	Intermediate	0.1802039144239495	0.3322975412618535	0.4456140799114134	0.3717502174665824	0.4037821994159238	0.3739398917031744	0.6336063871238624	0.3000308133563577	0.5484256325730726	0.583246896769841	0.4919310237964928	0.150943657946664	0.4945436962355369	0.4715481527979749
MB-5155	3.810329583068607	0.315915441041796	Cold	0.0829871699539287	0.1275084230626756	0.1691553823477938	0.1713773837240386	0.5192637209658982	0.1233905212360272	0.2460504907006956	0.3437636850431413	0.2503238126183116	0.3841035974346302	0.32788039025798	0.1043618611790151	0.686875963423201	0.2732871811212705
MB-0100	5.580751781775326	0.507323412663627	Intermediate	0.1687601632870681	0.2828021046837393	0.3920417334270363	0.3052242358049764	0.6659437026077568	0.3114199035395467	0.4660934588330339	0.4848834423510345	0.4390153406723535	0.6491919091994607	0.3871901633990221	0.0012123566826843	0.5225805290844227	0.5043927382031915
MB-5572	9.329715873690807	0.9126400727466348	Hot	0.6247800860049701	0.7031784580513671	0.93503240395525	0.7257573144853094	0.6768333798584858	0.8845046930785668	0.8249627087986477	0.3462375938628478	0.7195301010046073	0.6652183401243891	0.7318030979595421	0.5003457462511607	0.4601433055997393	0.5313886446559238
MB-5655	3.083143760080611	0.23729624869775456	Cold	0.0833649113169112	0.1495737590101837	0.2221002823823386	0.1384938243881406	0.4568788813216749	0.252849949942647	0.4345807641628624	0.2464522087683327	0.1780605888439124	0.1447660173931529	0.2155175763527418	0.1579400511456957	0.2139209090289998	0.1886440360230173
MB-5577	9.246910608621251	0.9036876387802341	Hot	0.5169792640227454	0.6163677606575857	0.847369853515635	0.6930299281276947	0.6029243556699078	0.857324422987148	0.7221332366118172	0.4885900963504365	0.870353488283081	0.7110344044932869	0.6053207535034726	0.3851252485128064	0.6193417442125451	0.7110160516730885
