sample_id	ImmuneScore_norm	PD1_PDL1_signature	Immune_Exclusion_index	DPI_norm	ImmuneScore_z	PD1_z	Exclusion_z	DPI_z	TMB_z	APOBEC_z	IIR_score	IIR_group
MB-0210	0.7963921876159314	0.0324763108636986	0.2079455291904303	0.6833718054159504	1.4128177228361027	0.04337241117027388	0.37287496309559554	1.2320583952830857	0	0	0.510187248730843	High_ICB_ready
MB-0200	0.272866969896516	-0.7510361892164379	0.2055376969169812	0.2353237901558469	-1.111377064448072	-1.0030157224188279	0.40786884093011216	-0.920248674835722	0	0	-0.4377954367954184	Poor_ICB_ready
MB-5633	0.8543981407803203	1.025225253344248	0.2014044349440655	0.7432250254299718	1.6924954148617686	1.3691977335978416	0.4679389986953278	1.5195778222596117	0	0	0.841534994902425	High_ICB_ready
MB-0278	0.1337360983896826	-1.3766438526883689	0.3191369649589187	0.0903318452115524	-1.7822013317827472	-1.8385204977382752	-1.2431094899881323	-1.6167525708137431	0	0	-1.0800973150538162	Poor_ICB_ready
MB-0627	0.8207491846053426	0.7834256450576318	0.2019378134265413	0.7131609615864731	1.5302558189461537	1.0462721379095403	0.46018722060798584	1.375157816003583	0	0	0.7353121655778772	High_ICB_ready
MB-0634	0.7537347508268347	-0.1771053294991292	0.2450317158733163	0.5981212030929878	1.2071434287667555	-0.23652579271463117	-0.1661117015652172	0.8225364961511784	0	0	0.2711737384396809	High_ICB_ready
MB-0885	0.3077722458966826	-0.9395426198673106	0.384705581859615	0.1789688109655864	-0.9430800794200126	-1.254767790341338	-2.1960413843324327	-1.190963455431686	0	0	-0.9308087849209116	Poor_ICB_ready
MB-5624	0.5234887210723889	0.2676433024008599	0.1897735099216143	0.4665216882398642	0.09700430188607642	0.35744008632691276	0.6369753447174941	0.19036637911996404	0	0	0.21363101867507453	Intermediate
MB-5566	0.5697431754222032	-0.0934682128069458	0.2345565624082367	0.4622784092095681	0.3200217394549586	-0.1248276558944061	-0.01387259226475007	0.1699827614130732	0	0	0.05855070878481261	Intermediate
MB-0127	0.4011144657081131	-0.7165686154208516	0.3404981475681016	0.2582500966961988	-0.49302736618505194	-0.9569839613306266	-1.5535591101171031	-0.8101166131416986	0	0	-0.6356145084624133	Poor_ICB_ready
MB-0414	0.7205717484154619	1.1293635366740236	0.1626101137526535	0.679193016749906	1.047246875584203	1.5082753665870685	1.0317505861613567	1.211984572647718	0	0	0.7998762334967243	High_ICB_ready
MB-0259	0.2596561900616945	-0.9951803439343232	0.1868478792616374	0.2328079399717968	-1.1750732923781801	-1.3290724813803094	0.6794945695958511	-0.9323341700372737	0	0	-0.459497562366652	Poor_ICB_ready
MB-0396	0.4525205645218818	0.5888990505377522	0.143451646400241	0.4436032991419416	-0.24517109819936203	0.786480085897247	1.3101873665881525	0.08027235077669204	0	0	0.32196145084378824	High_ICB_ready
MB-0874	0.4520305111234375	-0.1999488863727316	0.1612033899706283	0.4273055051274645	-0.2475339074623666	-0.26703357253825943	1.0521950003001306	0.001981953118451408	0	0	0.08993491223632599	Intermediate
MB-0179	0.9257980573454236	0.9050895857699354	0.2190556529489352	0.7761312759603803	2.0367525606612897	1.2087554471535176	0.21140760599660424	1.6776509600829848	0	0	0.8557610956490661	High_ICB_ready
MB-0269	0.7495347112066545	-0.3081094968520245	0.2719084007270252	0.5614929413875758	1.1868927937317724	-0.4114830603456773	-0.5567200660839999	0.6465837769120266	0	0	0.14421224070235364	Intermediate
MB-0582	0.1793347056248215	-0.8852899227978425	0.2035815346646962	0.1552932272863937	-1.5623460835642287	-1.182312815566986	0.43629843863747164	-1.304694851189201	0	0	-0.6021758852804907	Poor_ICB_ready
MB-0901	0.474507508284504	0.0956227490632258	0.1934830601445017	0.4196262905351705	-0.13916029498402138	0.1277050588353012	0.5830631396390326	-0.03490701256608359	0	0	0.08945014848737144	Intermediate
MB-0499	0.6731905252484186	-0.1650974820894807	0.2592968477786161	0.5181749786804104	0.8187966835296563	-0.22048920231164498	-0.37343190766589396	0.43849545998543477	0	0	0.11056183892292537	Intermediate
MB-0403	0.7256371112011398	0.0322196293886155	0.2381576809495085	0.5842934118998023	1.071669695930871	0.04302961070491866	-0.0662089213730753	0.7561113547922949	0	0	0.30076695667583486	High_ICB_ready
MB-0464	0.4548967481729635	-0.0577397734796209	0.2208391869982554	0.3799302208002612	-0.23371424725373105	-0.0771119973185095	0.18548687500390582	-0.22559669009266622	0	0	-0.05848934327683349	Intermediate
MB-0163	0.1464170257805435	-1.0210677269007884	0.3968413279171439	0.0827367481931678	-1.721059805578186	-1.3636453188819644	-2.37241447296105	-1.6532374573753266	0	0	-1.1850595091327545	Poor_ICB_ready
MB-0149	0.174799653691569	-1.3286695176919516	0.2711317504215326	0.1311660378870331	-1.584211991953219	-1.774450333124507	-0.5454327325723439	-1.420595644313333	0	0	-0.8874484503272339	Poor_ICB_ready
MB-0153	0.3935124356211099	-0.6176678906818754	0.3306661339298238	0.2590326588255988	-0.5296808148994849	-0.8249011359007297	-1.410666979332451	-0.8063573865709994	0	0	-0.5952677194506109	Poor_ICB_ready
MB-0350	0.2439117851633625	-1.023695576862227	0.3709037884936078	0.146475586164399	-1.25098548042212	-1.3671548366193593	-1.9954550410588383	-1.347052524211415	0	0	-0.9934413137186221	Poor_ICB_ready
MB-0020	0.3513874898337996	-0.9218416929951934	0.3239519188219889	0.2348086184919572	-0.7327876853462603	-1.231128040074919	-1.3130869170377977	-0.9227234265961355	0	0	-0.6999543448425188	Poor_ICB_ready
MB-0495	0.3949963965894985	-1.1040974936860013	0.3585098063846752	0.2440859292142331	-0.5225258462099972	-1.474532334328216	-1.815328916583441	-0.8781576194076989	0	0	-0.7817574527548922	Poor_ICB_ready
MB-0470	0.0	-1.709787663621999	0.0981404803408794	0.0	-2.427014515563103	-2.283437114261876	1.968710564862876	-2.050683449835348	0	0	-0.7987374191329084	Poor_ICB_ready
MB-0303	0.6939322037854734	0.6764480070881438	0.1867299533432838	0.6223322141700968	0.9188033977636554	0.903402520744257	0.6812084286656434	0.9388399469894452	0	0	0.5737090490271668	High_ICB_ready
MB-0340	0.5353590983913715	-0.0282041045780424	0.1715553356433081	0.4954139751357887	0.1542377331278378	-0.03766684047280836	0.9017465134126287	0.3291574712351681	0	0	0.2245791462171377	Intermediate
MB-0502	0.7635229633717623	0.211303473156085	0.217107513029743	0.642713840036305	1.2543376311594616	0.2821977273803241	0.23972061230044578	1.036748019245697	0	0	0.46883399834765477	High_ICB_ready
MB-0289	0.6985391584856034	-0.2154342993222167	0.2577052034377628	0.5395238923674305	0.941015987808468	-0.28771448363082136	-0.35029997765814647	0.5410501333751934	0	0	0.14067527664911558	Intermediate
MB-0436	0.4613687682107143	-0.5746684073574669	0.2736568153433524	0.3443182170696455	-0.20250918073629534	-0.7674749313455738	-0.5821303939388526	-0.3966675682127386	0	0	-0.3247970123722434	Poor_ICB_ready
MB-0299	0.2638181065207776	-0.8225266514458293	0.181878465090795	0.2389857305191496	-1.1550064694715514	-1.098491890742861	0.7517168229152126	-0.9026576581012448	0	0	-0.4007398659000741	Poor_ICB_ready
MB-0211	0.4905971947524983	-0.5779105099505661	0.314492948243947	0.3348120602504752	-0.061583320013324096	-0.7718047891091072	-1.1756163529548034	-0.44233269300897415	0	0	-0.40855619251436814	Poor_ICB_ready
MB-0110	0.3919616527584165	-0.8452081741168209	0.370089470349026	0.2358282815811872	-0.537157967643478	-1.1287832724020308	-1.9836202675224301	-0.9178252281858269	0	0	-0.7612311226256278	Poor_ICB_ready
MB-0588	0.4435202419490012	-0.6002791606872429	0.2544286640669355	0.3449681866800727	-0.2885664620775493	-0.8016783274289982	-0.3026808724044101	-0.39354528189466914	0	0	-0.2977451573009378	Poor_ICB_ready
MB-0188	0.5446341295492507	0.590225089314966	0.2067706035379923	0.4684910490152407	0.19895761386749816	0.7882510228523225	0.38995057305374276	0.19982668019505503	0	0	0.2628309816614364	High_ICB_ready
MB-0617	0.6623319440196289	-0.3719062254575503	0.2892464789976895	0.4778384950022689	0.7664416618280986	-0.4966841768151642	-0.8087004882999583	0.24472939910065067	0	0	-0.04903560069772888	Intermediate
MB-7225	0.2152048050332962	-0.7698046719215651	0.2617606376889018	0.1647762266586092	-1.3893971693922207	-1.0280812032964255	-0.4092390376230605	-1.2591409687935764	0	0	-0.6809763965175472	Poor_ICB_ready
MB-7089	0.6703807952006211	0.9379213216561462	0.189605369472861	0.5976371279773687	0.8052494737673038	1.252602531702837	0.6394189893133385	0.8202111241858306	0	0	0.5862470198282183	High_ICB_ready
MB-7030	0.3477749609001456	-0.6623506508588278	0.2887833586138119	0.2511554851248269	-0.7502056174622445	-0.8845753721386819	-0.8019697960026607	-0.8441972967397411	0	0	-0.5468246803905547	Poor_ICB_ready
MB-7119	0.5613562369989953	0.5437736025744534	0.154390807917364	0.5381182910074142	0.2795838282854511	0.726214636058401	1.1512046641950568	0.53429798708307	0	0	0.44855018593699647	High_ICB_ready
MB-7012	0.3156389725027854	-0.7052455206995311	0.2353797113339228	0.255657383885526	-0.9051503873631215	-0.9418618644263865	-0.02583570666549332	-0.8225713365711934	0	0	-0.44923654917103245	Poor_ICB_ready
MB-0174	0.6905291482349559	-0.1420898746714596	0.2812299863453597	0.5069524639048667	0.9023954487466541	-0.18976233148057142	-0.69219396596853	0.38458539438254774	0	0	0.0675040909466834	Intermediate
MB-7039	0.5026260120535732	-0.1851383855500574	0.2860841803257578	0.3651278305019456	-0.003585964965491403	-0.24725401278423784	-0.762741683518545	-0.29670355410863014	0	0	-0.21838086922948405	Intermediate
MB-5547	0.1193467531175205	-0.95737436908377	0.3097704507515768	0.0823059694306652	-1.8515800533783329	-1.2785822550490886	-1.1069826270329015	-1.6553068074106194	0	0	-0.9820752904784905	Poor_ICB_ready
MB-5465	0.3278650909343563	-0.58352026520079	0.3356673604556838	0.2134051136753652	-0.8462017381497605	-0.7792966687224804	-1.4833515728560658	-1.025540341687992	0	0	-0.6890650535693831	Poor_ICB_ready
